ID,score
2142,8.36
2143,8.46
2144,8.47
2145,8.33
2146,8.06
2147,8.42
2148,6.7
2149,8.33
2150,7.35
2151,8.02
2152,8.25
2153,8.39
2154,8.33
2155,8.07
2156,8.43
2157,7.65
2158,7.98
2159,7.96
2160,6.55
2161,7.54
2162,7.82
2163,8.44
2164,8.36
2165,8.41
2166,8.3
2167,8.43
2168,8.39
2169,8.4
2170,8.37
2171,7.72
2172,7.37
2173,7.56
2174,7.33
2175,7.53
2176,8.03
2177,7.51
2178,8.44
2179,8.01
2180,6.5
2181,8.0
2182,8.34
2183,6.22
2184,8.4
2185,8.39
2186,7.22
2187,7.86
2188,8.07
2189,8.38
2190,8.32
2191,8.38
2192,7.85
2193,5.62
2194,8.29
2195,7.23
2196,7.86
2197,8.38
2198,7.85
2199,8.07
2200,8.42
2201,8.34
2202,8.35
2203,8.38
2204,7.35
2205,8.44
2206,8.14
2207,7.23
2208,6.87
2209,7.84
2210,8.43
2211,8.4
2212,7.98
2213,7.86
2214,8.47
2215,8.3
2216,7.39
2217,6.78
2218,8.09
2219,8.4
2220,8.02
2221,8.4
2222,6.29
2223,8.43
2224,8.34
2225,7.96
2226,7.81
2227,8.3
2228,8.0
2229,7.54
2230,8.16
2231,7.78
2232,8.35
2233,7.01
2234,8.34
2235,8.48
2236,8.36
2237,7.28
2238,7.14
2239,8.26
2240,8.35
2241,8.17
2242,7.3
2243,8.04
2244,8.13
2245,7.26
2246,6.86
2247,8.32
2248,7.5
2249,8.23
2250,8.42
2251,8.28
2252,8.23
2253,7.93
2254,7.18
2255,8.37
2256,8.18
2257,7.96
2258,8.32
2259,8.39
2260,8.42
2261,7.51
2262,7.56
2263,6.72
2264,6.96
2265,8.03
2266,8.16
2267,8.37
2268,8.11
2269,8.4
2270,8.38
2271,7.99
2272,7.94
2273,8.44
2274,8.4
2275,8.42
2276,7.5
2277,8.43
2278,8.39
2279,8.38
2280,8.37
2281,6.2
2282,8.1
2283,8.37
2284,7.75
2285,8.44
2286,8.37
2287,7.66
2288,8.48
2289,8.25
2290,7.7
2291,8.4
2292,7.89
2293,8.03
2294,7.96
2295,8.35
2296,8.44
2297,8.2
2298,7.17
2299,7.25
2300,7.88
2301,5.08
2302,7.92
2303,8.37
2304,7.82
2305,7.64
2306,7.86
2307,8.4
2308,8.36
2309,8.42
2310,8.33
2311,6.07
2312,7.74
2313,8.4
2314,7.47
2315,7.3
2316,7.93
2317,8.28
2318,7.99
2319,8.27
2320,7.76
2321,8.28
2322,7.64
2323,7.59
2324,7.93
2325,8.12
2326,8.49
2327,7.42
2328,8.39
2329,8.41
2330,8.4
2331,7.58
2332,7.75
2333,7.81
2334,8.06
2335,8.38
2336,8.32
2337,8.32
2338,7.76
2339,8.41
2340,7.6
2341,8.46
2342,8.29
2343,8.0
2344,8.44
2345,8.1
2346,7.99
2347,8.42
2348,8.25
2349,8.15
2350,8.37
2351,8.37
2352,7.82
2353,7.82
2354,7.99
2355,7.9
2356,8.24
2357,8.32
2358,8.45
2359,8.33
2360,8.43
2361,8.13
2362,7.66
2363,8.44
2364,8.49
2365,7.89
2366,7.57
2367,8.41
2368,8.39
2369,8.41
2370,8.42
2371,7.7
2372,8.34
2373,6.94
2374,8.35
2375,8.35
2376,8.24
2377,8.38
2378,7.6
2379,8.33
2380,8.09
2381,7.3
2382,8.24
2383,7.15
2384,8.02
2385,7.9
2386,8.35
2387,8.14
2388,8.44
2389,8.43
2390,8.38
2391,8.34
2392,7.99
2393,8.37
2394,8.36
2395,8.43
2396,8.44
2397,8.39
2398,7.23
2399,8.11
2400,8.38
2401,6.51
2402,8.44
2403,8.41
2404,8.24
2405,8.39
2406,8.48
2407,8.41
2408,8.14
2409,8.16
2410,8.08
2411,8.26
2412,7.96
2413,8.32
2414,8.13
2415,8.34
2416,6.9
2417,7.81
2418,7.84
2419,8.38
2420,8.38
2421,8.04
2422,8.46
2423,7.44
2424,8.34
2425,7.08
2426,6.81
2427,7.57
2428,8.22
2429,8.46
2430,7.75
2431,8.44
2432,8.04
2433,8.38
2434,6.73
2435,8.41
2436,8.34
2437,8.41
2438,7.26
2439,8.39
2440,7.69
2441,8.42
2442,8.45
2443,7.64
2444,8.14
2445,7.94
2446,7.57
2447,8.15
2448,8.13
2449,8.0
2450,8.38
2451,6.71
2452,8.39
2453,7.22
2454,8.29
2455,7.79
2456,8.11
2457,7.95
2458,8.03
2459,7.75
2460,7.88
2461,8.01
2462,7.01
2463,6.62
2464,7.38
2465,8.4
2466,8.44
2467,8.44
2468,7.22
2469,7.47
2470,8.19
2471,8.42
2472,8.34
2473,8.45
2474,8.38
2475,7.72
2476,8.29
2477,8.44
2478,8.11
2479,8.42
2480,8.35
2481,8.37
2482,7.97
2483,8.31
2484,7.63
2485,8.1
2486,8.35
2487,7.43
2488,8.15
2489,8.04
2490,6.31
2491,8.35
2492,8.4
2493,8.41
2494,8.3
2495,7.79
2496,7.12
2497,8.45
2498,8.41
2499,7.53
2500,7.91
2501,7.18
2502,8.3
2503,8.18
2504,8.43
2505,8.32
2506,8.03
2507,8.39
2508,8.43
2509,8.37
2510,8.4
2511,8.36
2512,8.16
2513,8.27
2514,8.18
2515,7.66
2516,8.44
2517,8.37
2518,7.49
2519,8.43
2520,7.87
2521,6.66
2522,8.3
2523,8.4
2524,8.36
2525,6.41
2526,6.21
2527,7.07
2528,8.42
2529,8.06
2530,8.41
2531,8.25
2532,7.94
2533,8.34
2534,8.37
2535,8.39
2536,8.38
2537,8.4
2538,8.12
2539,8.34
2540,8.36
2541,8.29
2542,8.49
2543,8.33
2544,8.03
2545,7.86
2546,6.78
2547,8.01
2548,8.37
2549,8.32
2550,8.38
2551,8.41
2552,7.94
2553,7.37
2554,8.45
2555,8.34
2556,8.02
2557,8.16
2558,8.27
2559,8.4
2560,7.52
2561,8.3
2562,7.89
2563,7.48
2564,7.56
2565,8.32
2566,8.36
2567,8.33
2568,8.46
2569,6.35
2570,6.67
2571,8.42
2572,8.13
2573,8.05
2574,8.09
2575,7.95
2576,8.23
2577,8.47
2578,8.22
2579,7.65
2580,8.4
2581,8.04
2582,8.21
2583,8.39
2584,8.4
2585,8.23
2586,8.45
2587,6.0
2588,7.75
2589,8.39
2590,8.45
2591,7.51
2592,7.13
2593,8.43
2594,8.21
2595,8.4
2596,8.09
2597,6.26
2598,7.45
2599,8.37
2600,8.0
2601,8.12
2602,8.42
2603,7.98
2604,7.8
2605,7.56
2606,8.44
2607,8.02
2608,8.14
2609,7.12
2610,8.21
2611,7.79
2612,7.82
2613,6.02
2614,8.43
2615,8.23
2616,7.83
2617,8.27
2618,7.95
2619,8.07
2620,7.62
2621,7.95
2622,7.57
2623,8.03
2624,8.48
2625,8.42
2626,7.82
2627,7.51
2628,7.95
2629,8.45
2630,7.47
2631,7.64
2632,8.42
2633,7.8
2634,8.46
2635,7.61
2636,7.26
2637,7.12
2638,7.9
2639,6.87
2640,7.74
2641,8.38
2642,8.22
2643,7.96
2644,8.37
2645,8.36
2646,8.36
2647,8.16
2648,8.18
2649,7.86
2650,8.19
2651,8.29
2652,7.5
2653,8.42
2654,8.18
2655,7.59
2656,7.94
2657,7.82
2658,8.37
2659,8.35
2660,6.92
2661,8.33
2662,7.96
2663,8.39
2664,7.6
2665,8.23
2666,8.35
2667,6.35
2668,8.29
2669,7.92
2670,8.45
2671,8.36
2672,8.39
2673,8.0
2674,8.03
2675,7.1
2676,8.26
2677,8.42
2678,8.27
2679,8.42
2680,7.81
2681,7.86
2682,8.28
2683,8.27
2684,7.71
2685,8.04
2686,8.39
2687,8.3
2688,8.03
2689,7.78
2690,6.52
2691,8.28
2692,8.44
2693,8.2
2694,7.75
2695,8.39
2696,6.44
2697,8.21
2698,8.33
2699,7.89
2700,7.75
2701,7.77
2702,8.43
2703,7.3
2704,7.7
2705,6.61
2706,8.23
2707,8.32
2708,8.26
2709,7.44
2710,8.09
2711,7.53
2712,8.29
2713,8.29
2714,8.2
2715,8.23
2716,8.27
2717,8.4
2718,8.35
2719,8.35
2720,8.41
2721,7.34
2722,8.36
2723,8.37
2724,8.16
2725,8.37
2726,7.99
2727,7.82
2728,8.48
2729,8.45
2730,6.49
2731,8.37
2732,8.41
2733,8.21
2734,8.42
2735,8.41
2736,8.32
2737,7.59
2738,7.91
2739,8.15
2740,8.13
2741,7.33
2742,8.42
2743,7.89
2744,8.2
2745,8.32
2746,8.35
2747,8.44
2748,7.74
2749,8.33
2750,8.08
2751,8.18
2752,7.74
2753,8.31
2754,8.19
2755,8.29
2756,7.68
2757,8.09
2758,8.35
2759,8.16
2760,6.06
2761,7.83
2762,8.41
2763,6.9
2764,8.42
2765,7.99
2766,7.94
2767,8.27
2768,8.44
2769,8.11
2770,8.01
2771,8.05
2772,8.37
2773,7.88
2774,7.66
2775,7.77
2776,8.42
2777,7.09
2778,8.36
2779,8.08
2780,8.01
2781,6.15
2782,8.47
2783,7.93
2784,8.36
2785,8.37
2786,8.4
2787,8.43
2788,8.36
2789,7.4
2790,6.92
2791,8.23
2792,8.39
2793,7.6
2794,7.72
2795,7.54
2796,7.2
2797,7.32
2798,7.7
2799,7.94
2800,7.98
2801,8.45
2802,8.0
2803,8.21
2804,8.47
2805,8.4
2806,7.57
2807,8.4
2808,6.2
2809,8.09
2810,8.22
2811,7.67
2812,8.21
2813,6.46
2814,6.85
2815,6.29
2816,8.48
2817,8.4
2818,8.25
2819,7.91
2820,7.44
2821,7.77
2822,6.59
2823,8.44
2824,8.46
2825,7.46
2826,7.73
2827,8.42
2828,8.43
2829,7.15
2830,8.45
2831,7.74
2832,7.74
2833,8.12
2834,8.47
2835,8.21
2836,7.44
2837,8.42
2838,7.79
2839,8.44
2840,7.84
2841,8.4
2842,7.91
2843,8.35
2844,8.4
2845,7.89
2846,8.17
2847,7.68
2848,6.45
2849,7.13
2850,8.13
2851,7.6
2852,8.25
2853,8.48
2854,8.44
2855,8.4
2856,7.85
2857,7.86
2858,8.05
2859,8.26
2860,8.09
2861,8.44
2862,7.02
2863,8.42
2864,7.98
2865,8.33
2866,8.12
2867,8.4
2868,7.53
2869,7.84
2870,8.45
2871,8.42
2872,7.03
2873,7.91
2874,8.32
2875,8.23
2876,7.91
2877,7.81
2878,7.53
2879,8.29
2880,7.57
2881,8.37
2882,8.44
2883,8.19
2884,7.7
2885,8.35
2886,8.33
2887,7.19
2888,8.39
2889,8.0
2890,7.32
2891,7.78
2892,8.39
2893,8.34
2894,7.91
2895,8.26
2896,6.55
2897,8.41
2898,8.22
2899,7.83
2900,8.41
2901,7.6
2902,8.33
2903,8.47
2904,8.43
2905,8.4
2906,7.09
2907,8.21
2908,8.44
2909,7.64
2910,6.61
2911,8.43
2912,7.99
2913,8.04
2914,7.59
2915,7.28
2916,7.56
2917,7.93
2918,8.4
2919,8.3
2920,8.43
2921,8.34
2922,8.38
2923,7.82
2924,8.43
2925,8.38
2926,8.05
2927,8.25
2928,8.21
2929,8.2
2930,7.62
2931,8.42
2932,7.87
2933,7.1
2934,8.38
2935,7.75
2936,8.05
2937,8.46
2938,8.43
2939,5.79
2940,8.26
2941,8.43
2942,6.09
2943,8.2
2944,7.69
2945,7.24
2946,7.52
2947,7.58
2948,8.16
2949,8.4
2950,8.37
2951,6.7
2952,7.78
2953,5.04
2954,8.25
2955,7.84
2956,7.38
2957,8.31
2958,8.28
2959,8.35
2960,8.47
2961,7.84
2962,7.81
2963,8.01
2964,7.98
2965,6.32
2966,8.32
2967,8.39
2968,8.42
2969,7.04
2970,8.31
2971,8.33
2972,7.98
2973,8.36
2974,7.53
2975,6.51
2976,7.77
2977,7.91
2978,7.96
2979,8.35
2980,7.83
2981,7.91
2982,7.07
2983,8.19
2984,8.44
2985,8.36
2986,8.22
2987,8.32
2988,8.03
2989,8.37
2990,8.38
2991,8.22
2992,8.41
2993,8.04
2994,8.12
2995,8.06
2996,8.17
2997,7.19
2998,7.43
2999,8.42
3000,8.38
3001,8.33
3002,7.98
3003,8.46
3004,8.46
3005,8.26
3006,7.44
3007,8.39
3008,6.07
3009,8.04
3010,8.46
3011,8.21
3012,7.5
3013,8.19
3014,8.0
3015,7.66
3016,8.42
3017,7.8
3018,8.45
3019,8.38
3020,7.86
3021,7.27
3022,8.44
3023,8.45
3024,8.15
3025,8.48
3026,8.06
3027,8.29
3028,8.33
3029,8.46
3030,6.48
3031,7.77
3032,7.89
3033,7.74
3034,8.23
3035,7.1
3036,8.41
3037,8.43
3038,8.31
3039,7.76
3040,8.14
3041,8.31
3042,8.46
3043,8.44
3044,7.97
3045,8.4
3046,8.44
3047,8.15
3048,8.36
3049,7.7
3050,8.39
3051,6.93
3052,7.57
3053,7.86
3054,8.09
3055,7.91
3056,8.46
3057,8.42
3058,8.34
3059,8.38
3060,8.19
3061,7.8
3062,8.36
3063,7.82
3064,6.7
3065,7.47
3066,8.33
3067,7.43
3068,8.41
3069,8.26
3070,8.14
3071,8.42
3072,7.83
3073,6.61
3074,8.45
3075,8.32
3076,8.42
3077,8.37
3078,8.41
3079,8.46
3080,8.04
3081,8.33
3082,8.41
3083,8.28
3084,8.41
3085,8.08
3086,7.61
3087,7.09
3088,8.07
3089,8.31
3090,8.09
3091,8.28
3092,8.35
3093,8.26
3094,8.39
3095,7.04
3096,8.47
3097,6.47
3098,7.58
3099,8.43
3100,7.5
3101,7.4
3102,8.39
3103,7.94
3104,7.5
3105,8.28
3106,8.01
3107,8.15
3108,8.41
3109,5.93
3110,7.61
3111,8.1
3112,8.29
3113,8.38
3114,8.34
3115,7.68
3116,8.43
3117,8.23
3118,7.97
3119,7.63
3120,8.39
3121,8.33
3122,8.37
3123,8.42
3124,8.46
3125,8.47
3126,8.26
3127,8.38
3128,8.34
3129,8.21
3130,8.2
3131,6.69
3132,7.55
3133,7.38
3134,6.53
3135,8.29
3136,7.36
3137,7.3
3138,8.11
3139,7.95
3140,8.25
3141,8.34
3142,8.21
3143,8.04
3144,7.94
3145,6.72
3146,8.4
3147,8.43
3148,7.02
3149,8.07
3150,8.31
3151,7.62
3152,7.97
3153,8.4
3154,8.43
3155,7.39
3156,7.9
3157,8.36
3158,8.11
3159,8.35
3160,8.32
3161,7.91
3162,8.31
3163,7.26
3164,5.06
3165,8.43
3166,8.36
3167,7.3
3168,8.42
3169,7.74
3170,8.38
3171,8.26
3172,7.07
3173,8.36
3174,8.43
3175,7.69
3176,8.46
3177,7.28
3178,7.4
3179,8.34
3180,8.32
3181,8.42
3182,8.04
3183,7.68
3184,6.99
3185,8.43
3186,7.29
3187,8.09
3188,8.31
3189,8.39
3190,8.32
3191,8.41
3192,8.26
3193,6.01
3194,7.97
3195,8.36
3196,8.29
3197,7.13
3198,8.46
3199,7.99
3200,6.55
3201,8.4
3202,7.48
3203,7.97
3204,7.94
3205,7.9
3206,8.28
3207,6.65
3208,6.54
3209,7.02
3210,7.36
3211,8.31
3212,7.49
3213,8.39
3214,7.7
3215,8.4
3216,8.22
3217,7.83
3218,6.56
3219,8.44
3220,7.85
3221,8.41
3222,7.57
3223,8.39
3224,7.53
3225,8.43
3226,7.73
3227,8.21
3228,8.41
3229,8.42
3230,8.2
3231,8.35
3232,7.83
3233,8.45
3234,7.0
3235,6.57
3236,8.38
3237,8.07
3238,7.72
3239,8.45
3240,8.36
3241,8.31
3242,7.73
3243,7.87
3244,7.75
3245,7.73
3246,8.36
3247,7.88
3248,8.44
3249,8.03
3250,7.9
3251,7.04
3252,8.15
3253,8.39
3254,8.36
3255,8.47
3256,8.39
3257,8.32
3258,8.14
3259,8.36
3260,8.35
3261,8.34
3262,8.4
3263,8.4
3264,8.29
3265,7.97
3266,8.42
3267,8.23
3268,8.28
3269,6.88
3270,8.42
3271,5.91
3272,7.45
3273,8.35
3274,8.45
3275,7.6
3276,7.88
3277,7.82
3278,8.43
3279,7.44
3280,8.2
3281,8.45
3282,8.37
3283,6.91
3284,8.23
3285,7.91
3286,8.2
3287,8.14
3288,8.33
3289,8.3
3290,8.3
3291,8.46
3292,7.35
3293,8.41
3294,4.86
3295,8.07
3296,8.03
3297,7.83
3298,7.57
3299,7.88
3300,7.98
3301,8.43
3302,8.33
3303,7.55
3304,8.36
3305,7.58
3306,7.81
3307,8.02
3308,8.0
3309,7.0
3310,8.31
3311,6.94
3312,7.72
3313,8.05
3314,8.39
3315,8.34
3316,7.56
3317,8.24
3318,8.33
3319,8.1
3320,8.38
3321,7.85
3322,8.34
3323,7.92
3324,8.27
3325,8.44
3326,8.38
3327,8.05
3328,7.86
3329,7.76
3330,8.48
3331,8.38
3332,8.32
3333,7.4
3334,7.14
3335,8.29
3336,7.8
3337,7.25
3338,8.45
3339,8.42
3340,7.52
3341,7.23
3342,8.39
3343,6.86
3344,6.96
3345,8.41
3346,8.43
3347,8.39
3348,8.16
3349,7.36
3350,6.3
3351,7.9
3352,7.97
3353,7.58
3354,8.43
3355,7.1
3356,8.46
3357,8.26
3358,8.37
3359,7.63
3360,7.98
3361,7.82
3362,7.29
3363,8.14
3364,8.09
3365,8.12
3366,7.64
3367,7.8
3368,8.12
3369,7.19
3370,7.42
3371,7.75
3372,7.93
3373,8.42
3374,8.43
3375,8.08
3376,8.28
3377,6.47
3378,8.41
3379,8.13
3380,8.42
3381,7.77
3382,8.35
3383,5.95
3384,8.35
3385,8.34
3386,8.43
3387,8.39
3388,7.68
3389,8.38
3390,8.25
3391,7.7
3392,7.94
3393,8.26
3394,8.15
3395,8.02
3396,7.79
3397,8.39
3398,7.4
3399,7.52
3400,7.34
3401,7.55
3402,6.45
3403,8.27
3404,8.35
3405,8.43
3406,5.09
3407,8.41
3408,8.46
3409,7.42
3410,8.37
3411,8.4
3412,8.01
3413,8.33
3414,8.31
3415,8.39
3416,8.09
3417,7.93
3418,7.98
3419,8.16
3420,8.39
3421,7.47
3422,8.36
3423,7.72
3424,8.36
3425,8.38
3426,8.19
3427,8.42
3428,8.41
3429,7.11
3430,8.33
3431,8.38
3432,6.9
3433,8.45
3434,8.38
3435,8.39
3436,8.19
3437,7.08
3438,6.67
3439,7.47
3440,8.27
3441,7.72
3442,6.9
3443,7.14
3444,6.69
3445,7.17
3446,8.01
3447,8.37
3448,8.41
3449,8.06
3450,7.69
3451,8.11
3452,8.36
3453,8.24
3454,8.33
3455,7.17
3456,8.41
3457,8.37
3458,8.45
3459,8.31
3460,8.4
3461,8.46
3462,8.32
3463,8.41
3464,7.91
3465,8.42
3466,7.13
3467,8.26
3468,8.38
3469,8.4
3470,7.86
3471,7.86
3472,7.89
3473,8.44
3474,8.01
3475,5.82
3476,8.41
3477,6.56
3478,8.0
3479,7.63
3480,7.19
3481,7.77
3482,8.29
3483,8.29
3484,8.1
3485,7.86
3486,7.21
3487,8.08
3488,8.04
3489,8.4
3490,8.26
3491,7.97
3492,8.13
3493,8.35
3494,7.88
3495,7.85
3496,8.38
3497,8.34
3498,8.31
3499,8.2
3500,8.43
3501,8.43
3502,7.86
3503,7.57
3504,7.99
3505,7.19
3506,7.62
3507,8.19
3508,8.38
3509,8.17
3510,8.05
3511,8.34
3512,8.39
3513,8.47
3514,8.43
3515,7.16
3516,7.36
3517,8.15
3518,7.75
3519,8.32
3520,8.39
3521,8.43
3522,8.25
3523,8.42
3524,8.12
3525,8.36
3526,8.15
3527,8.44
3528,8.4
3529,6.98
3530,8.42
3531,8.44
3532,7.09
3533,8.46
3534,8.12
3535,8.35
3536,8.13
3537,8.08
3538,8.25
3539,8.07
3540,8.11
3541,8.39
3542,8.31
3543,7.9
3544,7.94
3545,8.43
3546,8.06
3547,8.39
3548,8.45
3549,8.41
3550,8.38
3551,8.15
3552,8.41
3553,8.46
3554,8.01
3555,8.41
3556,7.9
3557,8.2
3558,8.36
3559,8.35
3560,8.36
3561,8.45
3562,8.42
3563,8.41
3564,8.43
3565,8.12
3566,8.21
3567,8.35
3568,7.87
3569,7.95
3570,8.11
3571,8.4
3572,6.57
3573,6.64
3574,8.35
3575,8.35
3576,8.38
3577,8.35
3578,8.22
3579,7.42
3580,7.44
3581,8.2
3582,7.69
3583,8.36
3584,8.16
3585,8.35
3586,8.35
3587,7.85
3588,7.16
3589,7.63
3590,8.42
3591,7.95
3592,7.92
3593,8.16
3594,8.03
3595,8.43
3596,8.09
3597,7.88
3598,8.23
3599,8.14
3600,6.91
3601,8.39
3602,8.38
3603,7.98
3604,7.41
3605,8.01
3606,8.42
3607,8.34
3608,6.82
3609,7.85
3610,8.28
3611,8.16
3612,8.31
3613,8.14
3614,7.6
3615,8.45
3616,8.22
3617,8.35
3618,8.11
3619,8.41
3620,7.63
3621,7.84
3622,7.59
3623,8.25
3624,8.41
3625,7.87
3626,8.42
3627,7.97
3628,8.44
3629,8.08
3630,8.31
3631,8.46
3632,8.39
3633,8.38
3634,7.58
3635,8.15
3636,8.23
3637,8.4
3638,8.39
